Speed(Kmph),GyroScop_x,GyroScop_y,GyroScop_z,attitude_pitch,attitude_roll,attitude_yaw,acceleration_x,acceleration_y,acceleration_z,G_x_avg,G_y_avg,A_x_avg,A_y_avg,A_z_avg,marker
4.571999931,-0.060117781,0.108066492,-0.22633779,1.152337825,-0.027717522,0.703068234,-0.12165767,-0.05053224,0.083335645,0.006032344,-0.013730116,-0.016527969,-0.009315934,0.012560907,normal
4.571999931,0.115722634,-0.235554993,-0.010292822,1.151939835,-0.037702673,0.721676654,-0.02435746,-0.058674384,0.150689721,0.008585768,-0.019929439,-0.01832298,-0.009592859,0.016707829,normal
4.571999931,0.242761791,-0.265974283,-0.06302686,1.167295635,0.004356532,0.663090114,-0.013978611,-0.033799093,0.032483377,0.01512884,-0.027409196,-0.018162384,-0.011095043,0.019255663,normal
4.571999931,-0.2145928,-0.140360847,0.046039987,1.167808487,-0.032039886,0.677436931,-0.06183897,-0.036954779,0.267104626,0.006278243,-0.02841716,-0.020908293,-0.012260695,0.025982112,normal
4.571999931,-0.167215034,-0.000623536,-0.046477996,1.142824506,-0.026669999,0.669809407,-0.031565614,-0.061977129,0.058860742,0.00357194,-0.028490831,-0.019833338,-0.014740948,0.026432437,normal
4.571999931,-0.132152036,-0.097883068,0.025073029,1.132109016,-0.032209266,0.667972161,-0.081719384,-0.034738209,0.109116703,0.000804073,-0.032653532,-0.021016334,-0.0168072,0.029269541,normal
4.571999931,-0.097985998,-0.038955141,-0.026664477,1.102569198,-0.077089919,0.697094229,0.009411763,-0.079264112,-0.088731706,-0.000416788,-0.034104537,-0.019471219,-0.017672233,0.027740775,normal
4.571999931,-0.30116725,-0.074943423,0.072898872,1.119629632,-0.060716176,0.686165568,-0.033845786,-0.055871528,0.116837725,-0.007031353,-0.037892968,-0.02105125,-0.017315293,0.027755014,normal
4.571999931,0.028319947,-0.031344526,-0.036463473,1.134149244,-0.115007773,0.722207075,-0.058662951,-0.025160734,0.070057891,-0.006144277,-0.039270174,-0.020681081,-0.015929629,0.029025917,normal
4.571999931,0.361386746,-0.102819145,0.080648623,1.122275083,-0.092800085,0.706069799,0.040595479,-0.050052032,-0.052836221,-0.00605965,-0.04082804,-0.019147919,-0.017552879,0.026478621,normal
4.5,-0.065318346,-0.029084884,-0.132396728,1.139980368,-0.069874525,0.670058561,0.031216661,-0.089726754,0.030698495,-0.008978637,-0.0435976,-0.018141922,-0.017005983,0.025778905,normal
4.5,-0.094623938,-0.014069452,-0.079589069,1.136326599,-0.094941443,0.699443114,-0.026578905,-0.041682869,0.096844442,-0.006376344,-0.043967813,-0.015597889,-0.018952529,0.022677281,normal
4.5,0.062147755,0.026477195,0.032230157,1.151167047,-0.03762124,0.636177987,0.071903691,-0.058363352,0.032835539,-0.009106142,-0.042765012,-0.013993185,-0.018789809,0.024744344,normal
4.5,0.307336777,-0.047684614,0.152964264,1.15956849,-0.048389123,0.655017879,0.030535234,0.062077481,-0.129831314,0.000858115,-0.042457389,-0.012118026,-0.018002818,0.022562873,normal
4.5,0.096139438,-0.00557615,0.079123721,1.152018505,-0.039479164,0.654149262,0.130567014,0.03811359,-0.300185114,0.000924014,-0.041147732,-0.008732293,-0.018050671,0.015127797,normal
4.5,0.063096613,0.045538642,-0.000890259,1.168142687,-0.064965908,0.674526729,0.026294203,0.096293911,-0.054461122,0.000526149,-0.034304687,-0.007711712,-0.018123853,0.015758975,normal
4.5,-0.029542349,0.166548058,0.124135323,1.174642862,-0.065468242,0.696994565,0.0166384,0.114568688,-0.011621552,0.00137667,-0.027219278,-0.007938171,-0.016682137,0.01718355,normal
4.5,0.23022975,0.043197192,0.063083805,1.167469643,-0.057723841,0.676249221,0.07276801,0.11530181,-0.149234846,0.01058381,-0.024209158,-0.0077717,-0.014431727,0.015605383,normal
4.5,-0.098376736,0.283049375,0.3831622,1.152526003,-0.150208908,0.850107908,0.001227701,-0.01656602,0.080424584,0.001190772,-0.014951935,-0.007592938,-0.016787154,0.019751508,normal
7.056000137,-0.274600357,0.33553037,0.251414597,1.126042372,-0.179656737,0.91181716,-0.054208629,-0.038384523,0.065446794,-0.006693214,-0.007072465,-0.008415707,-0.018211059,0.019928789,normal
4.5,-0.158488229,0.232595176,0.222264498,1.168228503,-0.078159177,0.726889667,0.077144772,-0.011048567,-0.019036075,-0.002232249,-0.001425832,-0.006312267,-0.017548185,0.019118811,normal
4.5,0.092419639,0.182402059,0.315893739,1.155370042,-0.103583748,0.775647675,0.0764281,-0.018069552,-0.064784974,-0.000874798,0.0033083,-0.005968958,-0.016462047,0.019787458,normal
7.056000137,0.129535973,0.160701603,0.089738525,1.104343347,-0.168331564,0.955859218,0.019742213,0.001247076,-0.029413795,-0.002244912,0.006468919,-0.005393602,-0.016362151,0.019335821,normal
7.056000137,-0.148672357,0.312764674,0.122440241,1.10082327,-0.171522861,0.935381994,0.042322773,-0.074209303,-0.072124109,-0.009720862,0.00989214,-0.000958041,-0.022888653,0.013276475,normal
7.056000137,-0.092449345,0.148337469,-0.084598564,1.089334962,-0.144216045,0.957296341,0.075188056,-0.059176456,-0.148360744,-0.012272644,0.013044405,-0.000211918,-0.024021353,0.011489215,normal
7.056000137,-0.174386382,0.142586604,-0.028357588,1.105646784,-0.174642386,0.974839306,-0.048845913,0.008927837,0.077994339,-0.015205238,0.017339691,-0.000880425,-0.024562174,0.013830246,normal
7.056000137,0.20052062,0.275082141,-0.114281289,1.121843418,-0.088599223,0.939194956,-0.009539354,0.11959102,-0.035956919,-0.009602566,0.022548766,-0.000785256,-0.021669053,0.014171064,normal
7.056000137,0.247524336,0.185122833,-0.043966766,1.10180562,-0.122195074,0.951179559,0.059228275,0.032878812,-0.09947975,0.000896457,0.024668639,0.000726518,-0.020415974,0.011943318,normal
7.056000137,-0.054327931,0.244254738,-0.079899274,1.118991105,-0.041998718,0.917374709,0.000966342,0.105562523,-0.080594584,0.000834965,0.033115306,0.001393773,-0.019459705,0.010259576,normal
7.056000137,-0.157824636,0.038829431,-0.214669123,1.096605142,-0.0023649,0.887191487,-0.032825172,0.047041483,-0.062348928,0.00214158,0.034911045,0.000206033,-0.017583148,0.008679658,normal
7.056000137,-0.208265752,-0.044906162,-0.20833315,1.077228252,0.022123111,0.853934884,-0.052396331,-0.053159356,-0.010429903,-0.000448677,0.033561428,-0.001352808,-0.017186669,0.009652645,normal
7.056000137,-0.013373572,-0.136076659,-0.07402236,1.067482662,0.027075071,0.835394982,0.007801216,-0.049807418,-0.074669592,-0.004853964,0.032010949,-0.000479464,-0.016936354,0.008147975,normal
7.164000034,0.19401288,-0.156063423,-0.084944613,1.070225,0.022607982,0.822624298,-0.008560435,0.038929604,-0.023110228,0.001832407,0.027446617,0.000594069,-0.015119681,0.004081563,normal
7.164000034,0.082354061,-0.126905918,0.069828622,1.084270057,0.012169175,0.821106741,-0.011350666,0.039602008,0.050683849,-0.002738232,0.025238769,3.65E-05,-0.012777769,0.003824024,normal
7.164000034,-0.10383109,-0.075503111,0.065937534,1.086801321,-0.014389875,0.842636622,-0.04445181,-0.007190946,0.053085186,-0.007807441,0.021731178,3.67E-05,-0.012608013,0.001988619,normal
7.164000034,-0.113990545,0.134095713,-0.046154473,1.098279029,0.00693092,0.820031235,-0.02090041,-0.040528566,0.037195288,-0.004454104,0.022026805,0.000736631,-0.011965204,0.00031754,normal
7.164000034,0.011536905,-0.03550401,-0.081615962,1.083424596,-0.021981904,0.847761514,-0.049109053,-0.053261872,0.014502543,-0.003784243,0.021231182,0.000144782,-0.011881943,-0.000161061,normal
7.164000034,-0.013368739,0.021242281,-0.093788117,1.095632747,-0.005597481,0.826771933,-0.037249438,-0.06480737,0.146136418,-0.002587353,0.020610742,-0.00082432,-0.012599619,0.002729345,normal
7.164000034,0.066137217,0.066885203,0.067188606,1.095205345,0.010669464,0.825819862,0.008863099,-0.011978689,-0.037203033,0.000157707,0.02156087,-0.000369131,-0.01129621,0.001951672,normal
7.164000034,0.085412413,-0.00479986,0.044018779,1.10161109,-0.007826532,0.84836212,-0.038712781,0.032897681,0.024197873,0.000326403,0.021549374,-0.001110863,-0.010583887,0.002372985,normal
7.164000034,0.146187529,0.11620792,0.008097041,1.124533775,0.020431112,0.833673589,-0.022794446,-0.037691832,0.013065279,0.003266216,0.022743685,-0.000543988,-0.010766222,0.00077535,normal
7.164000034,0.058891006,0.092115238,-0.061954543,1.113328604,0.01034742,0.834717016,0.025749071,-0.015988408,0.024234554,0.000123916,0.028323432,-0.00107918,-0.010484056,0.004455428,normal
7.164000034,0.180070952,0.018928474,0.078418799,1.149702034,0.014608747,0.844814152,-0.01694232,-0.043534573,0.114648394,-0.002520553,0.030157856,-0.003095554,-0.011968457,0.008181043,normal
3.888000154,0.150999144,-0.016706213,-0.069994427,1.168789785,0.00956001,0.851057812,-0.082002774,-0.011576491,0.101056173,0.003008934,0.029994246,-0.004310684,-0.013940962,0.008889013,normal
3.888000154,-0.000328985,-0.040024083,-0.045222901,1.172417654,0.040000391,0.816831735,0.010198066,-0.04936292,0.009287769,0.005298704,0.030169855,-0.00317252,-0.013499697,0.006656164,normal
3.888000154,-0.084462129,0.027387664,-0.061600283,1.172523308,0.025202822,0.833265225,-0.026619006,-0.054586221,0.072258994,0.003310025,0.031372138,-0.004952032,-0.013969534,0.009990678,normal
3.888000154,0.042109013,-0.059189353,-0.032587264,1.190545368,0.076227537,0.762023791,0.012338911,-0.022966566,0.092838779,0.002984408,0.031393978,-0.004523383,-0.013985888,0.010981706,normal
3.888000154,0.037898615,-0.051465843,0.132399395,1.198547364,0.054643384,0.778777042,0.020403419,0.012215464,-0.007757485,0.008366245,0.030123766,-0.003908138,-0.014269269,0.012232825,normal
3.888000154,0.144037321,-0.089201212,-0.156902492,1.176121139,0.049608821,0.798797399,-0.017999068,-0.014378494,-0.037259847,0.012291228,0.028945567,-0.003871078,-0.012595759,0.009867538,normal
3.888000154,0.062428758,-0.050583504,-0.027678909,1.1951829,0.075130217,0.759658172,-0.020043027,0.03933733,-0.000158384,0.01159511,0.028722863,-0.00362447,-0.010409701,0.00872663,normal
3.888000154,-0.027475862,0.109089881,0.208185181,1.203866512,0.032782623,0.808539015,0.056554895,-0.04155767,0.071403407,0.012247949,0.02874333,-6.02E-05,-0.010230209,0.008487985,normal
3.888000154,-0.106723554,0.320956379,0.215005726,1.195564198,-0.001592798,0.869677043,0.001346681,0.016238004,0.003054214,0.007799025,0.039873558,0.000453864,-0.008731962,0.005535275,normal
3.888000154,0.007613643,0.264551431,0.116844445,1.195047617,-0.006700397,0.904407023,-0.000867596,0.007518896,0.018892633,0.003096062,0.050484072,0.000716084,-0.007905602,0.00526346,normal
3.888000154,-0.108301349,0.23484093,-0.014668652,1.182436048,-0.008245276,0.930580612,-0.011083718,-0.057104278,-0.037753914,0.005221891,0.057988108,0.001731189,-0.008308592,-0.000833711,normal
5.72400012,0.15054518,0.103574529,-0.134708539,1.173759449,0.03648494,0.918552506,0.014108364,0.077850491,-0.05383176,0.011577095,0.060072069,0.002644669,-0.005512039,-0.003087561,normal
5.72400012,0.089358181,0.207162842,0.050643031,1.176567948,0.068549796,0.903874077,0.012097294,0.075347051,-0.054947093,0.0160073,0.066172987,0.004521002,-0.003310334,-0.006368837,normal
5.72400012,-0.064246401,0.183301866,0.023584533,1.174739134,0.007234769,0.934521445,-0.005583391,-0.040820193,-0.06626796,0.016682092,0.070618127,0.004221099,-0.002541456,-0.005919562,normal
5.72400012,0.14601998,0.147615895,0.351999551,1.1870228,0.029301692,0.962014817,0.067094333,0.060162403,-0.161505163,0.025625836,0.075069314,0.006239902,-0.000220777,-0.011486419,normal
5.72400012,-0.081937633,0.23835896,-0.017954489,1.173936404,0.055870255,0.97930603,-0.015160023,0.256004244,0.108760476,0.023420685,0.080463383,0.00710996,0.005402522,-0.010712368,normal
5.72400012,0.108708151,-0.166774571,-0.003367577,1.156040471,0.031415186,0.983824577,0.119194008,-0.031364251,-0.379855633,0.018367113,0.079184275,0.008681931,0.005776278,-0.017252756,normal
5.72400012,-0.384154439,0.032746561,-0.106105417,1.180828317,0.033660228,0.983979959,-0.018180169,-0.081334881,-0.057846431,0.011990391,0.080420904,0.007693994,0.005944115,-0.019023655,normal
5.72400012,-0.026458742,0.221045688,0.043583941,1.202756961,-0.003528152,1.011495666,-0.042462308,0.068486817,0.034207765,0.013353695,0.085123207,0.007376326,0.008147509,-0.020276388,normal
7.271999931,-0.542889118,-0.331916451,0.178678393,1.166173566,-0.046725258,1.032399992,-0.051055014,-0.214141369,-0.051673423,0.001252957,0.077955334,0.004917152,0.005031949,-0.021966567,normal
5.72400012,-0.241930082,0.150862083,0.011687304,1.162261318,0.089086696,0.969208103,-0.023503441,0.184595272,-0.094391853,-0.00973238,0.081926268,0.003836378,0.007482305,-0.021257778,normal
5.72400012,0.455257624,-0.604610503,-0.037807502,1.178881729,0.016794497,1.003223771,-0.037252512,-0.051436998,-0.066947855,-0.002550016,0.069945581,0.000479988,0.005691293,-0.016593033,normal
5.72400012,0.014012498,-0.454653949,0.189063087,1.137987025,0.044078645,1.007057682,-0.030978547,0.107040316,-0.253546327,-0.003531699,0.059941729,-0.000665467,0.005906221,-0.020574737,normal
7.271999931,-0.165045574,-0.386686802,-0.301695943,1.116258472,-0.070854902,1.030556355,-0.142150417,-0.112598598,-0.338742107,-0.006241763,0.048877032,-0.003841243,0.001362875,-0.027117148,normal
7.271999931,0.5725559,0.063437134,-0.604869604,1.147088923,0.015511635,0.911067268,-0.053893112,0.119410902,-0.008706435,0.00060476,0.04928183,-0.006374466,0.001445057,-0.02430658,normal
7.271999931,0.151185304,-0.424258232,-0.390943706,1.174429574,0.095738414,0.789897765,-0.092431962,0.155074745,0.104180515,0.005596001,0.035135678,-0.008247659,0.004877872,-0.023831461,normal
7.271999931,-0.031613544,-0.567017615,-0.085801274,1.167660328,0.09949911,0.737509288,-0.004103278,0.049641769,-0.143342122,0.010455737,0.017084719,-0.007245552,0.006638398,-0.02800724,normal
7.271999931,0.12723881,-0.324933887,-0.163763538,1.186416414,0.098779502,0.697569748,0.033286162,-0.027589228,-0.004773267,0.016170278,0.005934137,-0.008122724,0.006307585,-0.027721983,normal
7.271999931,-0.021075338,-0.265456825,0.005678784,1.160219307,0.026688135,0.648308209,0.001266118,0.023854775,0.039728135,0.013900378,-0.00302304,-0.009625964,0.007146072,-0.025631721,normal
7.271999931,0.007876115,-0.386104077,-0.178428903,1.179728367,0.081975677,0.663616893,-0.0401996,-0.051861629,-0.004854438,0.011467181,-0.013959154,-0.0108248,0.006083897,-0.025140534,normal
7.271999931,-0.028622191,-0.293744594,-0.141773194,1.162988263,0.041218258,0.665124505,-0.116867356,0.029320469,-0.102746926,0.013868184,-0.026089339,-0.014008603,0.008154493,-0.02575299,normal
7.271999931,-0.093736149,-0.119591065,0.182320848,1.155406599,-0.004679942,0.667255502,0.002834612,0.002468272,0.003822889,0.013842448,-0.03144791,-0.015455672,0.009387387,-0.022709318,normal
3.31200006,-0.18116881,-0.132935613,0.101239219,1.136428011,-0.155094623,0.78875487,-0.019830594,-0.067946337,-0.043244038,0.0137068,-0.036958354,-0.014875365,0.007849904,-0.025134085,normal
3.31200006,-0.12966992,-0.118108191,0.10981565,1.153498924,-0.109525601,0.758225804,-0.091288529,-0.006985479,0.084976427,0.007102989,-0.044822161,-0.016510349,0.005318374,-0.022715418,normal
3.31200006,-0.02226327,-0.064125523,0.134293348,1.15266349,-0.051925427,0.712303383,-0.043973118,0.037597481,0.012944701,0.001707237,-0.049807128,-0.018574377,0.005412747,-0.020466929,normal
3.31200006,0.129932925,-0.125992298,-0.129507259,1.13885276,-0.209137243,0.819215798,-0.057142552,0.012157723,0.026656449,0.005392454,-0.057212069,-0.019736555,0.003544651,-0.018321909,normal
3.31200006,0.136172041,-0.267921239,-0.25576821,1.167905298,-0.16303657,0.73087286,-0.03003322,-0.001806344,-0.034918565,0.011272388,-0.063347082,-0.019680715,0.002567695,-0.017773301,normal
3.31200006,0.152255297,-0.145415992,-0.251144052,1.156373848,-0.189266334,0.781384522,-0.027011886,0.023732197,0.022729151,0.018482809,-0.065357279,-0.019173027,0.004105526,-0.01711012,normal
3.31200006,0.115376629,-0.154000655,0.073143169,1.123943651,-0.187720007,0.810445232,0.0068675,-0.062864289,-0.099509992,0.021057813,-0.065715759,-0.019191701,0.003844388,-0.017606928,normal
3.31200006,0.169603646,-0.37938866,-0.375953108,1.186431856,-0.136569503,0.669671555,-0.035436381,-0.050196964,0.017963035,0.020569628,-0.070182264,-0.01972922,0.002061857,-0.016785463,normal
3.31200006,0.088787936,-0.334738553,-0.142520547,1.214883268,-0.019022438,0.451512942,0.022695404,-0.046954721,-0.024755122,0.020698305,-0.074338916,-0.019048298,0.000330723,-0.018294243,normal
3.31200006,0.195888892,-0.359140158,-0.41655615,1.210254652,-0.087451126,0.577593198,0.014149201,-0.013467105,0.112220973,0.026692705,-0.080011657,-0.017876278,0.000205199,-0.017111527,normal
3.31200006,-0.127404243,-0.204108775,-0.206859499,1.217251632,-0.03966635,0.499827452,-0.004489096,-0.006443991,0.115347013,0.026424431,-0.086775747,-0.017548052,0.000886891,-0.015548492,normal
5.328000069,0.147086918,-0.246630952,0.029399224,1.234303042,-0.021440014,0.427326485,0.019193981,-0.032735743,0.089945108,0.029135431,-0.090998286,-0.016181991,0.001297413,-0.014039641,normal
5.328000069,-0.045736697,-0.115667433,0.212170765,1.23627002,-0.150174915,0.530575914,0.007235199,0.010758567,0.016749898,0.028488072,-0.09373648,-0.015292298,0.002808732,-0.016627371,normal
5.328000069,0.00426835,-0.149817929,0.175392479,1.236823699,-0.081223884,0.471154947,-0.034347784,-0.001312601,0.061657608,0.027250695,-0.098070543,-0.016156516,0.003022054,-0.014650159,normal
5.328000069,-0.049518343,-0.022847826,0.167682126,1.221384161,-0.206442323,0.581427085,0.020048551,0.001234884,-0.1301184,0.02455208,-0.098431502,-0.01498129,0.002388798,-0.017736484,normal
5.328000069,-0.070251875,0.145242602,0.152740926,1.233965701,-0.323157848,0.717463402,-0.03120056,0.1291859,0.010670933,0.020223292,-0.097850808,-0.015149412,0.005726353,-0.017784371,normal
5.328000069,-0.358502418,0.13605991,-0.04159423,1.201585416,-0.303632748,0.71115141,-0.016582252,0.068385109,-0.086109176,0.011875423,-0.096971915,-0.015996038,0.007413823,-0.019991246,normal
5.328000069,0.238804892,0.071166016,0.261242896,1.228944582,-0.265942836,0.646105255,0.079835169,0.031857196,-0.133538261,0.013050102,-0.095927164,-0.014060488,0.008921658,-0.024954979,normal
5.328000069,-0.241247639,0.107166834,-0.063614517,1.160665492,-0.235063971,0.655146884,0.057938762,-0.001983461,-0.182182252,0.005205166,-0.093449703,-0.011261658,0.009113519,-0.030619747,normal
5.328000069,-0.086262234,0.046127975,-0.044975135,1.139252953,-0.189304061,0.617343875,0.041370481,-0.017505746,-0.120876335,0.003486501,-0.091726662,-0.010638209,0.009750662,-0.033223029,normal
5.328000069,0.135031551,0.058921594,-0.055984888,1.133011636,-0.159928296,0.59376115,0.045598794,0.042228676,-0.13425599,0.007876375,-0.091095983,-0.009193853,0.01168696,-0.037353329,normal
5.328000069,0.261249959,-0.083583169,-0.053143974,1.132185659,-0.139409037,0.574954503,0.053031486,0.068474278,-0.263504863,0.012259194,-0.09158386,-0.008380002,0.013515777,-0.044480202,normal
4.967999983,0.388673991,-0.089475855,0.031742733,1.15730485,-0.143977875,0.572082426,0.084263265,0.108136833,-0.131797954,0.019274701,-0.09234406,-0.007102805,0.015434205,-0.046961011,normal
4.967999983,-0.128359988,0.227426648,0.145073652,1.173913505,-0.161357449,0.599677866,0.007444685,0.092253312,0.116585806,0.013826755,-0.086011503,-0.00659393,0.017566841,-0.043884098,normal
4.967999983,-0.192567587,0.217502341,-0.078674234,1.155724247,-0.132135019,0.594054103,-0.009004483,0.025057349,-0.039483588,0.008726828,-0.080649786,-0.006373159,0.017281241,-0.044670602,normal
4.967999983,-0.068764426,0.113710672,0.152957335,1.147355519,-0.088863486,0.578856098,0.039014168,-0.072145171,0.05623588,0.007901057,-0.08055737,-0.006723974,0.016669491,-0.044973953,normal
4.967999983,-0.027427876,0.120453298,-0.030425383,1.145560986,-0.093871415,0.570366344,0.025957841,-0.060249735,-0.027833944,0.009486971,-0.084567432,-0.00623175,0.015139736,-0.045591716,normal
4.967999983,0.141147226,0.091302373,0.140808567,1.16855357,-0.122281658,0.632914362,0.013099277,-0.045940179,0.093164943,0.012157642,-0.088032413,-0.005952413,0.014070555,-0.04410627,normal
4.967999983,-0.048960119,0.088305324,0.150583759,1.183974123,-0.193700097,0.729714697,-0.020355048,-0.045902833,0.080794126,0.013344467,-0.090963125,-0.00613784,0.014294584,-0.041735309,normal
4.967999983,0.000986513,0.122522309,0.160351485,1.182134964,-0.160764858,0.68539076,-0.036874428,-0.004407664,0.120004609,0.010353293,-0.090584169,-0.007157495,0.012649421,-0.038258581,normal
4.967999983,0.007877981,-0.000512042,0.099174224,1.150872486,-0.110058239,0.607385421,0.004633341,-0.072872438,0.080990255,0.008723689,-0.094737667,-0.007306774,0.009685031,-0.035539835,normal
3.6,-0.000721532,0.210045353,0.297824562,1.18325067,-0.270061059,0.845893216,0.003992369,-0.008730927,0.009452625,0.009994187,-0.094202797,-0.007115259,0.010326816,-0.034025423,normal
3.6,0.169629276,0.253834337,0.257221133,1.184143011,-0.306645096,0.909816491,0.033491869,-0.001817526,-0.020367309,0.010466373,-0.092078428,-0.007787309,0.009087218,-0.031202666,normal
4.967999983,-0.049809888,0.202039748,0.246196583,1.188920088,-0.228792955,0.781700785,0.021761173,-0.052684788,0.081319489,0.011108928,-0.092804813,-0.007048885,0.002913437,-0.031751485,normal
3.6,-0.005221379,0.418328583,0.285015821,1.190832997,-0.34695916,0.98764499,-0.003659879,0.001798354,0.095856003,0.008830337,-0.08110275,-0.009505962,0.003576689,-0.022237253,normal
3.6,-0.054184567,0.444172591,0.002179683,1.183688417,-0.333952552,1.016908078,-0.057854082,-0.033712067,0.052380431,0.015429735,-0.072874229,-0.010299441,0.004529145,-0.020032716,normal
3.6,0.028960967,0.382769942,-0.099672161,1.180634497,-0.284470974,1.00368405,-0.01094926,-0.051058851,-0.01664621,0.016538129,-0.069639744,-0.00966918,0.002138232,-0.021049795,normal
3.6,-0.067411758,0.322327167,-0.157138765,1.189054157,-0.232302513,0.979773616,-0.050205864,0.004478812,0.052472427,0.026047676,-0.056554872,-0.009652197,0.006510636,-0.018966878,normal
3.6,-0.018163711,0.046351295,-0.25478223,1.189844308,-0.176798347,0.938795735,-0.068137176,0.030987483,0.001903436,0.030523003,-0.058645087,-0.010544871,0.00343848,-0.017040972,normal
3.6,0.099123001,-0.159863651,-0.534499824,1.187433367,-0.038199157,0.765792817,-0.033505935,-0.053102531,-0.011683705,0.023400311,-0.04975015,-0.01046994,0.003405169,-0.015935689,normal
3.6,0.18285051,-0.225922614,-0.395389527,1.200760312,0.049746881,0.648914921,-0.004296357,-0.016919687,0.019236883,0.026777071,-0.045175524,-0.009936296,0.000925969,-0.010480025,normal
3.6,0.171024904,-0.325837821,-0.330002487,1.211604821,0.112899739,0.554286228,0.000788042,0.033181451,0.007162238,0.033498481,-0.043958544,-0.007077527,0.00384157,-0.003561938,normal
3.6,-0.119140543,-0.167276755,-0.364937484,1.186390928,-0.118494191,0.871590633,-0.053690106,-0.044734403,0.002367978,0.019664552,-0.048572822,-0.007073467,0.000558664,-0.00334045,normal
4.788000154,-0.048738007,-0.070398442,0.164678544,1.225132516,0.133334416,0.504728899,0.024979783,-0.016577233,0.071501218,0.015666086,-0.041495626,-0.004725232,-0.002874376,-0.003994036,normal
3.6,0.029739501,-0.12328402,-0.044130139,1.222245278,0.147690833,0.498800868,0.043201473,0.016452432,0.057437964,0.016893146,-0.032620954,-0.003779137,-0.003538162,2.16E-05,normal
4.788000154,0.043714877,-0.07371895,0.275363058,1.230292591,0.067568706,0.565551141,-0.003123772,0.009343759,-0.015219308,0.015222668,-0.027596655,-0.004507335,-0.002799503,-0.000187355,normal
4.788000154,-0.019702543,-0.052688636,0.447389483,1.237194156,-0.037910711,0.668306852,-0.015451708,0.008391289,0.071735539,0.015250124,-0.023341292,-0.004841692,-0.003108772,0.000452793,normal
4.788000154,-0.188690364,0.054213472,0.422667235,1.226950067,-0.158436311,0.793193166,-0.035298314,-0.019991281,0.090807766,0.011318794,-0.014534941,-0.004743666,-0.002471365,0.002366037,normal
4.788000154,0.022686269,0.192372739,0.242941141,1.196434241,-0.289701408,0.96093663,0.007294083,-0.021834601,-0.040901419,0.012344963,-0.004812594,-0.002260438,-0.003494467,0.003602947,normal
4.788000154,-0.125139758,0.155589893,0.363442808,1.207190935,-0.23638183,0.885584121,-0.00641884,-0.05988618,0.015464533,0.011716891,0.000691025,-0.002445507,-0.004741556,0.00383578,normal
4.788000154,0.03674648,0.312324166,0.1246337,1.199537396,-0.302888149,0.999111624,0.039898388,-0.05479246,0.070441239,0.016075197,0.009596221,-0.001250927,-0.004478478,0.006109486,normal
4.788000154,0.096096165,0.245298073,-0.041156076,1.203328829,-0.252372112,1.004541494,0.030639326,-0.067431241,-0.032360736,0.020590519,0.016864346,0.00118763,-0.005687394,0.003762743,normal
4.788000154,0.008839482,0.281369269,-0.038813785,1.199422281,-0.296488223,1.022306291,-0.039604887,-0.02810083,-0.002638518,0.021212574,0.023774242,0.001274995,-0.00700136,0.003451078,normal
4.788000154,0.276948363,0.230052724,-0.053343408,1.230431642,-0.219457386,0.994052754,0.043469679,0.012792897,0.091464445,0.024152882,0.030895142,0.003287239,-0.006988656,0.004747238,normal
4.788000154,0.098335862,0.203957841,-0.166462392,1.251080797,-0.187066292,0.980684181,-0.045506153,0.103621736,0.077184901,0.023396159,0.040332724,0.002977781,-0.004880095,0.006989307,normal
4.788000154,-0.199653953,0.099604949,-0.193385705,1.242303741,-0.135947299,0.943427553,-0.047172725,-0.005221973,-0.006669279,0.016357974,0.045233143,0.002574564,-0.005459178,0.006401339,normal
4.788000154,-0.119854189,0.092934065,-0.275694609,1.223526782,-0.063783655,0.871261597,0.061472543,-0.114198916,-0.074575529,0.011653358,0.050171837,0.003666665,-0.006485871,0.006900028,normal
4.788000154,0.219797462,0.112456158,-0.031997863,1.250965327,0.00075995,0.821294745,0.008611165,0.026787955,-0.029343955,0.012657234,0.060008734,0.004547616,-0.004946172,0.005953888,normal
4.788000154,0.06663163,0.121082269,0.024281271,1.235125694,-0.016920426,0.827125701,0.082889646,-0.08056014,0.025156077,0.012214108,0.06912515,0.005751501,-0.005618281,0.006952112,normal
4.788000154,0.232506528,-0.026735352,0.091274969,1.278083158,-0.0014453,0.825917817,-0.027598094,0.063757241,0.132850066,0.01294646,0.075773246,0.004916555,-0.004073794,0.007364694,normal
4.788000154,0.060810536,-0.095967129,-0.090579286,1.271034083,-0.0520769,0.865789464,0.001973781,-0.075202405,-0.09754806,0.016710756,0.077936079,0.005045812,-0.005448962,0.003106793,normal
4.788000154,-0.036339011,-0.061287109,0.010101436,1.277647679,-0.057041516,0.87913738,-0.0814109,0.043245748,-0.058853082,0.013042237,0.081642956,0.003033715,-0.003929332,0.000130829,normal
4.788000154,0.177410692,-0.096112616,-0.03029526,1.287994605,-0.030022305,0.833413483,0.025222084,0.01226409,0.027563389,0.017505185,0.082034052,0.003393452,-0.003899222,0.000347099,normal
4.788000154,0.004444222,-0.061915137,0.050688352,1.289075661,-0.098189352,0.892028828,0.025987191,0.067634165,-0.104067497,0.017508703,0.083792108,0.004600152,-0.002520286,-0.002967403,normal
4.788000154,-0.008315374,-0.030705856,0.139118105,1.292578495,-0.06026616,0.861463453,-0.016218992,0.023710731,-0.171321243,0.018332762,0.083634948,0.003874801,-0.002070769,-0.00379146,normal
