"predicted","actual"
15.9779007470419,20.5182845286832
16.8215548107749,33.734255586866
43.7727548260039,42.4735211631906
38.9283326923311,37.6563407675255
40.7269588784801,33.2264954516723
36.3772992757972,52.8772162656091
37.4065702067556,37.4566416006561
43.7926121990091,56.8330889535313
28.1005002920991,36.7695526217005
41.8226652629354,44.7660585711988
21.729968914863,20.0748598998847
67.3682340992003,63.2060123722419
19.3121003885547,19.7484176581315
25.9255138579444,27.7488738510232
25.149713375102,31.0322412983658
22.0465114437323,28.8617393793236
31.8933506387267,29.4788059459674
29.0591615182816,30.4302481094059
51.2333264907878,61.4817045957576
34.9782540834025,31.984371183439
26.510884225633,28.1247222208505
37.4216460796235,38.379682124791
32.8746571095908,39.9624824053762
27.3577609031919,33.9116499156263
34.5157735156036,17.4355957741627
38.7002132074189,41.146081222882
19.9478367289756,16.4012194668567
40.490662772896,37.8153408023781
36.6275471100873,52.2398315464359
46.3051957726121,41.9523539268061
34.3631859945223,35.6510869399518
27.037855001579,18.8679622641132
37.4056185693025,32
29.2642010163627,22.8910462845192
44.1386674769648,34.7994252826106
11.7191747120806,25.219040425837
33.5313976552278,25.3968501984006
30.4166557304426,21.7255609824004
61.4929821482577,38.8844441904472
37.189990715259,40.4227658628155
19.0228438455866,13.490737563232
38.6190151466806,32.2800247831379
41.6657627316575,41.4004830889689
31.9759668268587,31.0805405358401
32.3224885947551,28.7923600977759
28.7189317537229,26.0768096208106
26.276817125978,25.219040425837
15.5009515552333,13.490737563232
38.2527767646968,42.1070065428546
47.9089043267019,53.8702144046225
18.1078320693017,18.6547581061776
37.3619691194048,23.4093998214393
38.1632613243688,45.0998891351187
40.9380992156182,47.9165942028438
20.7451583123377,19.8746069143518
32.4639708645704,29.1547594742265
29.1336010857417,22.6274169979695
38.8389580109208,40.2740611312045
28.1672297288278,29.4108823397055
22.2553808044976,25.9422435421457
23.2324812762916,20.5426385841741
19.4391644397234,23
41.2971126143831,43.9545219516718
41.7331498226074,43.0464865000618
25.1200156539103,34.9857113690718
28.382998341789,25.8069758011279
43.594675582801,41.0487515035476
40.3644096002628,38.4187454245971
20.5056395929277,17.8605710994918
22.6929768990333,15.2315462117278
39.942841016048,39.2810386828047
21.4099222543325,22.494443758404
15.7207536605558,13.114877048604
30.4533934627478,31.6385840391128
27.9660704987939,24.6170672501823
28.9728686917795,24.3104915622864
36.3208449294044,37.2692903071684
44.2809606253155,46.6583325891528
46.1301355135581,47.73887304912
42.2405447433836,51.9807656734681
10.555473987817,22.5831795812724
27.9063935385752,32.3573793747269
27.9513078915525,23.1948270094864
41.9641475327507,39.319206502675
24.7021361734621,27.459060435492
41.88924147535,38.7814388593306
53.0723795130086,43
51.6617943271984,55.4256258422041
37.2830420350393,32.3419232575925
43.1355583877456,42.4264068711929
12.8530369562349,26.4575131106459
25.3303031420693,22.6715680975093
18.3948176358971,17.8885438199983
37.1495638791872,41.1339276024063
48.7191840308733,45.3541618817943
45.9592812535741,47.9478883789474
41.2971126143831,38.8200978875633
62.6537542419272,78.8479549512858
23.8980560968218,20.1246117974981
53.2018552994677,61.5223536610881
47.488753869881,59.472682804797
28.6860238841018,23.2379000772445
38.8341765107835,30.6757233003559
58.56588246695,74.1822081094921
16.3772002229609,16.5227116418583
21.819484355191,19.5959179422654
34.6423206714686,32.7566787083184
35.8068322742677,37.6430604494374
34.1211147809042,25.9036676939772
35.7954330397698,31.1929479209644
